item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,new_item_type,outlet_years
FDA51,8.050000190734863,Regular,0.046654220670461655,Dairy,113.25180053710938,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDZ27,7.934999942779541,Low Fat,0.23169490694999695,Dairy,48.6349983215332,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDT04,17.25,Low Fat,0.02158515714108944,Frozen Foods,41.28219985961914,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRC13,8.260000228881836,Regular,0.034126345068216324,Soft Drinks,124.77300262451172,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDR16,5.84499979019165,Regular,0.11132152378559113,Frozen Foods,214.7218017578125,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDQ03,15.0,Regular,0.05877937749028206,Meat,236.22479248046875,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDE38,6.519999980926514,Low Fat,0.03172096610069275,Canned,167.78419494628906,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRH23,14.649999618530273,Low Fat,0.13852131366729736,Hard Drinks,57.0614013671875,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDT11,5.940000057220459,Regular,0.09437500685453415,Breads,187.75559997558594,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDD09,13.5,Low Fat,0.06009891256690025,Fruits and Vegetables,179.69760131835938,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDR40,9.100000381469727,Regular,0.05898941308259964,Frozen Foods,81.96179962158203,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX07,19.200000762939453,Regular,0.10063928365707397,Fruits and Vegetables,183.4949951171875,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDR07,21.350000381469727,Low Fat,0.1901925951242447,Fruits and Vegetables,97.0093994140625,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDA51,8.050000190734863,Regular,0.1518852710723877,Dairy,114.25180053710938,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDT59,13.649999618530273,Low Fat,0.12331422418355942,Breads,230.2667999267578,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDF20,12.850000381469727,Low Fat,0.08924714475870132,Fruits and Vegetables,195.07679748535156,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDR13,9.895000457763672,Regular,0.03282769396901131,Canned,114.84919738769531,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDY26,20.600000381469727,Regular,0.016248637810349464,Dairy,210.22439575195312,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW04,8.984999656677246,Regular,0.025854086503386497,Frozen Foods,129.83099365234375,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDK52,18.25,Low Fat,0.015432021580636501,Frozen Foods,226.9062042236328,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDN60,15.100000381469727,Low Fat,0.08189044147729874,Baking Goods,157.160400390625,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDM09,11.149999618530273,Regular,0.11621494591236115,Snack Foods,170.87899780273438,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDP46,15.350000381469727,Low Fat,0.07680920511484146,Snack Foods,87.88300323486328,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB50,13.0,Low Fat,0.04382556676864624,Canned,79.19860076904297,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCQ29,12.0,Low Fat,0.04295630380511284,Health and Hygiene,258.8277893066406,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDP16,18.600000381469727,Low Fat,0.02140561118721962,Frozen Foods,245.3802032470703,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDX33,9.194999694824219,Regular,0.044044286012649536,Snack Foods,161.15780639648438,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP07,18.200000762939453,Low Fat,0.029898712411522865,Fruits and Vegetables,195.41099548339844,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDN22,18.850000381469727,Regular,0.017741087824106216,Snack Foods,251.17239379882812,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDF39,14.850000381469727,Regular,0.03401517868041992,Dairy,261.6910095214844,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS21,19.850000381469727,Regular,0.07130277901887894,Snack Foods,60.719398498535156,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCM42,6.130000114440918,Low Fat,0.08239258825778961,Household,107.19120025634766,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDK50,7.960000038146973,Low Fat,0.11713852733373642,Canned,163.48939514160156,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRF13,12.100000381469727,Low Fat,0.06153085082769394,Soft Drinks,146.94439697265625,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDH35,18.25,Low Fat,0.012364243157207966,Starchy Foods,163.95260620117188,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP60,17.350000381469727,Low Fat,0.04795834794640541,Baking Goods,99.50160217285156,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRJ49,6.864999771118164,Low Fat,0.09988772124052048,Soft Drinks,130.1652069091797,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
NCT42,5.880000114440918,Low Fat,0.04312210902571678,Household,148.33920288085938,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDE38,6.519999980926514,Low Fat,0.07672999799251556,Canned,167.6842041015625,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDI04,13.649999618530273,Regular,0.027506913989782333,Frozen Foods,198.64259338378906,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCH54,13.5,Low Fat,0.023423688486218452,Household,157.89199829101562,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDT56,16.0,Regular,0.07055027037858963,Fruits and Vegetables,58.924598693847656,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRD15,10.600000381469727,Low Fat,0.091311976313591,Dairy,232.36419677734375,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDV58,20.850000381469727,Low Fat,0.049249324947595596,Snack Foods,193.84519958496094,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDP21,7.420000076293945,Regular,0.022456571459770203,Snack Foods,187.0872039794922,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH05,14.350000381469727,Regular,0.06196679547429085,Frozen Foods,232.79840087890625,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDR10,17.600000381469727,Low Fat,0.06921703368425369,Snack Foods,161.55520629882812,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCP06,20.700000762939453,Low Fat,0.11619579046964645,Household,149.4365997314453,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDF33,7.96999979019165,Low Fat,0.014600557275116444,Seafood,106.45960235595703,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRK37,5.0,Low Fat,0.04701785743236542,Soft Drinks,188.35299682617188,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
DRH49,19.700000762939453,Low Fat,0.017644526436924934,Soft Drinks,84.25920104980469,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDT58,9.0,Low Fat,0.03457075357437134,Snack Foods,167.48159790039062,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDD41,6.764999866485596,Regular,0.03717995807528496,Frozen Foods,104.33059692382812,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP40,4.554999828338623,Regular,0.008793785236775875,Frozen Foods,110.35440063476562,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDM51,11.800000190734863,Regular,0.11197822540998459,Meat,101.66739654541016,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDO45,13.149999618530273,Regular,0.05517834052443504,Snack Foods,86.3855972290039,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDW33,9.395000457763672,Low Fat,0.02315347082912922,Snack Foods,106.52799987792969,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDY24,4.880000114440918,Regular,0.06832145899534225,Baking Goods,54.129798889160156,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDB10,10.0,Low Fat,0.04734446853399277,Snack Foods,237.5590057373047,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDM40,10.194999694824219,Low Fat,0.030515408143401146,Frozen Foods,141.71539306640625,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCI06,11.300000190734863,Low Fat,0.02399209327995777,Household,180.86599731445312,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDW12,8.3149995803833,Regular,0.11661829054355621,Baking Goods,143.54440307617188,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDX48,17.75,Regular,0.015287001617252827,Baking Goods,154.8656005859375,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCW05,20.25,Low Fat,0.10933536291122437,Health and Hygiene,107.09380340576172,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDX27,20.700000762939453,Regular,0.09754274040460587,Dairy,95.14360046386719,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRM37,15.350000381469727,Low Fat,0.11377910524606705,Soft Drinks,198.27679443359375,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDA38,5.440000057220459,Low Fat,0.04340708628296852,Dairy,241.55380249023438,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDR36,6.715000152587891,Regular,0.08299443870782852,Baking Goods,40.0453987121582,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ45,14.100000381469727,Low Fat,0.08014941215515137,Snack Foods,198.8083953857422,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDG05,11.0,Regular,0.049499645829200745,Frozen Foods,158.46299743652344,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDK28,5.695000171661377,Low Fat,0.04940714314579964,Frozen Foods,258.5646057128906,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDV47,17.100000381469727,Low Fat,0.04835083335638046,Breads,85.75659942626953,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDN21,18.600000381469727,Low Fat,0.06295923888683319,Snack Foods,160.5236053466797,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDP20,19.850000381469727,Low Fat,0.10854393243789673,Fruits and Vegetables,127.2020034790039,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDI35,14.0,Low Fat,0.07469357550144196,Starchy Foods,181.76339721679688,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRY23,9.395000457763672,Regular,0.0363377183675766,Soft Drinks,43.31119918823242,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDA56,9.210000038146973,Low Fat,0.004146554972976446,Fruits and Vegetables,122.74140167236328,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDB09,16.25,Low Fat,0.03335699066519737,Fruits and Vegetables,123.20459747314453,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCO26,7.235000133514404,Low Fat,0.051071446388959885,Household,117.34919738769531,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDQ49,20.200000762939453,Regular,0.04216250404715538,Breakfast,156.56300354003906,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDI52,18.700000762939453,Low Fat,0.029261300340294838,Frozen Foods,122.4072036743164,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ44,8.1850004196167,Low Fat,0.1083560362458229,Fruits and Vegetables,117.48079681396484,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ09,17.600000381469727,Low Fat,0.02878839336335659,Snack Foods,164.3867950439453,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY03,17.600000381469727,Regular,0.09122853726148605,Meat,113.12020111083984,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCG42,19.200000762939453,Low Fat,0.14389647543430328,Household,129.93099975585938,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
DRI13,15.350000381469727,Low Fat,0.03326660394668579,Soft Drinks,218.05079650878906,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDQ32,17.850000381469727,Regular,0.07647579908370972,Fruits and Vegetables,125.63880157470703,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDW16,17.350000381469727,Regular,0.040238428860902786,Frozen Foods,90.98040008544922,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU27,18.600000381469727,Regular,0.013032589107751846,Meat,47.037601470947266,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDR28,13.850000381469727,Regular,0.03949318081140518,Frozen Foods,162.8209991455078,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDQ49,20.200000762939453,Regular,0.12398433685302734,Breakfast,158.16299438476562,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDS37,7.65500020980835,Low Fat,0.0351884551346302,Canned,116.14920043945312,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDW26,11.800000190734863,Regular,0.019093723967671394,Dairy,220.47720336914062,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDX12,18.200000762939453,Regular,0.046197306364774704,Baking Goods,241.11959838867188,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCP06,20.700000762939453,Low Fat,0.10982342064380646,Household,150.73660278320312,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDW45,18.0,Low Fat,0.09570152312517166,Snack Foods,145.24180603027344,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCN30,16.350000381469727,Low Fat,0.10586786270141602,Household,94.54100036621094,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDN24,14.100000381469727,Low Fat,0.044490471482276917,Baking Goods,53.09560012817383,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCL41,12.350000381469727,Low Fat,0.06108000501990318,Health and Hygiene,32.82160186767578,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDR02,16.700000762939453,Low Fat,0.01635899394750595,Dairy,109.48860168457031,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDD09,13.5,Low Fat,0.11886739730834961,Fruits and Vegetables,180.89759826660156,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDS33,6.670000076293945,Regular,0.0768294557929039,Snack Foods,86.55139923095703,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDU22,12.350000381469727,Low Fat,0.03794174641370773,Snack Foods,119.61239624023438,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDI53,8.895000457763672,Regular,0.02620500512421131,Frozen Foods,162.5236053466797,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRH01,17.5,Low Fat,0.03365769237279892,Soft Drinks,175.7738037109375,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDX32,15.100000381469727,Regular,0.12966789305210114,Fruits and Vegetables,142.97860717773438,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCP30,20.5,Low Fat,0.061866894364356995,Household,39.78219985961914,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDB60,9.300000190734863,Low Fat,0.03996982052922249,Baking Goods,195.91360473632812,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDB14,20.25,Regular,0.06101246923208237,Canned,93.41200256347656,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCP02,7.105000019073486,Low Fat,0.08649203181266785,Household,58.05619812011719,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDJ10,5.09499979019165,Regular,0.09687536954879761,Snack Foods,140.38380432128906,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDG34,11.5,Regular,0.1142607182264328,Snack Foods,110.52539825439453,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCB18,19.600000381469727,Low Fat,0.15917469561100006,Household,87.85140228271484,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDM16,8.154999732971191,Regular,0.029780134558677673,Frozen Foods,74.23539733886719,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW25,5.175000190734863,Low Fat,0.049473028630018234,Canned,84.12239837646484,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDB35,12.300000190734863,Regular,0.06135053187608719,Starchy Foods,91.28040313720703,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRN11,7.849999904632568,Low Fat,0.014936734922230244,Hard Drinks,143.24440002441406,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDF41,12.149999618530273,Low Fat,0.050881195813417435,Frozen Foods,248.24600219726562,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDH16,10.5,Low Fat,0.020559100434184074,Frozen Foods,88.18299865722656,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCQ50,18.75,Low Fat,0.12623266875743866,Household,212.5218048095703,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
DRH23,14.649999618530273,Low Fat,0.10411787033081055,Hard Drinks,57.161399841308594,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
DRJ37,10.800000190734863,Low Fat,0.0754014104604721,Soft Drinks,151.90240478515625,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
DRJ24,11.800000190734863,Low Fat,0.03955939784646034,Soft Drinks,184.7924041748047,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDY16,18.350000381469727,Regular,0.040643248707056046,Frozen Foods,183.42660522460938,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ27,5.190000057220459,Regular,0.06942754983901978,Meat,105.1989974975586,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDZ33,10.194999694824219,Low Fat,0.15645276010036469,Snack Foods,148.60760498046875,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDF29,15.100000381469727,Regular,0.10264798998832703,Frozen Foods,131.33099365234375,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDA08,11.850000381469727,Regular,0.1497708261013031,Fruits and Vegetables,163.15260314941406,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG31,12.149999618530273,Low Fat,0.07722054421901703,Meat,65.18260192871094,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDE34,9.194999694824219,Low Fat,0.028631649911403656,Snack Foods,183.3634033203125,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCR30,20.600000381469727,Low Fat,0.027508409693837166,Household,73.76959991455078,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDV33,9.600000381469727,Regular,0.049661800265312195,Snack Foods,258.1304016113281,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRZ24,7.534999847412109,Low Fat,0.008141604252159595,Soft Drinks,120.24400329589844,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCL54,12.600000381469727,Low Fat,0.03227865695953369,Household,173.50540161132812,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDR12,12.600000381469727,Regular,0.07074384391307831,Baking Goods,172.87640380859375,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCC54,17.75,Low Fat,0.014100151136517525,Health and Hygiene,241.9196014404297,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
DRN59,15.0,Low Fat,0.06976545602083206,Hard Drinks,45.90599822998047,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDX50,20.100000381469727,Low Fat,0.07425615191459656,Dairy,110.32279968261719,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDV31,9.800000190734863,Low Fat,0.1439419984817505,Fruits and Vegetables,178.43699645996094,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCA29,10.5,Low Fat,0.029448503628373146,Household,172.8105926513672,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDW60,5.440000057220459,Regular,0.04650057479739189,Baking Goods,176.83700561523438,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDX08,12.850000381469727,Low Fat,0.0145735964179039,Fruits and Vegetables,182.43179321289062,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRD49,9.895000457763672,Low Fat,0.10032378137111664,Soft Drinks,236.45640563964844,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDD33,12.850000381469727,Low Fat,0.050069622695446014,Fruits and Vegetables,231.2642059326172,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDW35,10.600000381469727,Low Fat,0.018150998279452324,Breads,42.245399475097656,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDJ36,14.5,Regular,0.1565600037574768,Baking Goods,102.93319702148438,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDV51,16.350000381469727,Low Fat,0.06032336875796318,Meat,166.3842010498047,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW36,11.149999618530273,Low Fat,0.08478576689958572,Baking Goods,106.46219635009766,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDH35,18.25,Low Fat,0.09454809129238129,Starchy Foods,165.25259399414062,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCS30,5.945000171661377,Low Fat,0.040114548057317734,Household,130.96519470214844,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDN49,17.25,Regular,0.06745092570781708,Breakfast,38.24800109863281,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDL08,10.800000190734863,Low Fat,0.15302219986915588,Fruits and Vegetables,246.014404296875,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDI09,20.75,Regular,0.04307165741920471,Seafood,240.08799743652344,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDP19,11.5,Low Fat,0.050826672464609146,Fruits and Vegetables,129.46519470214844,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU21,11.800000190734863,Regular,0.039819542318582535,Snack Foods,33.05580139160156,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCP41,16.600000381469727,Low Fat,0.03497505560517311,Health and Hygiene,107.65959930419922,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDY10,17.600000381469727,Low Fat,0.0955362394452095,Snack Foods,112.61759948730469,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDP12,9.800000190734863,Regular,0.01706523448228836,Baking Goods,36.28739929199219,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCN26,10.850000381469727,Low Fat,0.056608907878398895,Household,116.08080291748047,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDK44,16.600000381469727,Low Fat,0.07034137845039368,Fruits and Vegetables,174.4738006591797,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDC28,7.90500020980835,Low Fat,0.17473526298999786,Frozen Foods,109.12539672851562,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDJ41,6.849999904632568,Low Fat,0.056046660989522934,Frozen Foods,263.2593994140625,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCT29,12.600000381469727,Low Fat,0.1569349467754364,Health and Hygiene,123.54139709472656,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
NCH42,6.860000133514404,Low Fat,0.08984660357236862,Household,228.4010009765625,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDU60,20.0,Regular,0.09995415061712265,Baking Goods,167.1132049560547,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDS02,10.194999694824219,Regular,0.033837124705314636,Dairy,193.1793975830078,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDC51,10.895000457763672,Regular,0.02302694506943226,Dairy,123.072998046875,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDU03,18.700000762939453,Regular,0.0201276708394289,Meat,182.6291961669922,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDX39,14.300000190734863,Regular,0.04575139656662941,Meat,211.75860595703125,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCY05,13.5,Low Fat,0.03494977205991745,Health and Hygiene,36.687400817871094,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
NCL06,14.649999618530273,Low Fat,0.04250437766313553,Household,259.95941162109375,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDD32,17.700000762939453,Regular,0.033582475036382675,Fruits and Vegetables,80.02760314941406,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCN41,17.0,Low Fat,0.10487450659275055,Health and Hygiene,122.77300262451172,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
NCX53,20.100000381469727,Low Fat,0.059282999485731125,Health and Hygiene,141.51539611816406,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDU57,8.270000457763672,Regular,0.06424497812986374,Snack Foods,149.8708038330078,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDQ23,6.550000190734863,Low Fat,0.03190308064222336,Breads,104.033203125,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDQ52,17.0,Low Fat,0.007395229302346706,Frozen Foods,249.04339599609375,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDC14,14.5,Regular,0.08521537482738495,Canned,40.14540100097656,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDY09,15.600000381469727,Low Fat,0.1420247107744217,Snack Foods,176.80540466308594,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ28,14.0,Regular,0.07714136689901352,Frozen Foods,156.46560668945312,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDV25,5.90500020980835,Low Fat,0.01431497372686863,Canned,221.04559326171875,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDJ07,7.260000228881836,Low Fat,0.025309454649686813,Meat,116.21499633789062,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRB25,12.300000190734863,Low Fat,0.018658628687262535,Soft Drinks,106.09380340576172,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDK52,18.25,Low Fat,0.05609387531876564,Frozen Foods,225.4062042236328,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDY52,6.364999771118164,Low Fat,0.026494299992918968,Frozen Foods,63.15359878540039,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB28,6.614999771118164,Low Fat,0.013090712949633598,Dairy,197.8426055908203,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT36,12.300000190734863,Low Fat,0.07338082790374756,Baking Goods,36.087398529052734,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDV25,5.90500020980835,Low Fat,0.029326949268579483,Canned,222.14559936523438,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCN07,18.5,Low Fat,0.047305550426244736,Others,130.42840576171875,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDC57,20.100000381469727,Regular,0.045076191425323486,Fruits and Vegetables,193.28199768066406,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
